id,label
4186,Non-Hate
5693,Non-Hate
6825,Non-Hate
1468,Hate
6361,Hate
7793,Hate
5910,Hate
2380,Non-Hate
7438,Non-Hate
6653,Hate
4648,Non-Hate
2071,Non-Hate
6134,Non-Hate
627,Non-Hate
5624,Hate
1966,Non-Hate
3133,Non-Hate
2341,Non-Hate
3290,Hate
1990,Non-Hate
4893,Non-Hate
211,Hate
4837,Hate
4327,Hate
999,Non-Hate
4579,Non-Hate
6390,Non-Hate
1717,Hate
7997,Hate
6877,Non-Hate
1564,Non-Hate
5778,Hate
4840,Non-Hate
4474,Non-Hate
5132,Non-Hate
2320,Non-Hate
1666,Non-Hate
5655,Non-Hate
5021,Hate
7096,Hate
4390,Hate
3320,Non-Hate
190,Hate
1137,Non-Hate
1032,Hate
4622,Hate
6817,Hate
5589,Hate
3496,Non-Hate
7188,Hate
6895,Non-Hate
6006,Non-Hate
4644,Hate
3553,Non-Hate
1294,Hate
3735,Non-Hate
652,Hate
2795,Hate
5292,Non-Hate
2655,Non-Hate
1821,Hate
6269,Hate
6960,Non-Hate
3827,Hate
3870,Hate
217,Hate
1361,Non-Hate
3331,Hate
3341,Non-Hate
2234,Non-Hate
7229,Non-Hate
4891,Hate
1451,Non-Hate
6679,Non-Hate
1568,Hate
7446,Non-Hate
4614,Non-Hate
712,Non-Hate
3031,Non-Hate
2793,Non-Hate
5324,Non-Hate
4227,Non-Hate
4172,Non-Hate
6141,Non-Hate
7123,Non-Hate
5141,Non-Hate
6374,Hate
6533,Non-Hate
5088,Hate
1629,Non-Hate
818,Non-Hate
7436,Non-Hate
510,Hate
411,Non-Hate
4645,Hate
2616,Hate
7699,Hate
1381,Hate
6467,Hate
2253,Non-Hate
6779,Hate
6935,Hate
6893,Hate
2641,Hate
2437,Non-Hate
2790,Non-Hate
5314,Hate
4346,Non-Hate
7240,Hate
6445,Non-Hate
3749,Hate
1126,Non-Hate
7321,Non-Hate
364,Hate
3150,Non-Hate
3744,Non-Hate
6591,Hate
3800,Non-Hate
1716,Hate
182,Non-Hate
6538,Non-Hate
711,Hate
3068,Non-Hate
6440,Non-Hate
3600,Non-Hate
6674,Hate
1425,Non-Hate
4372,Non-Hate
4155,Hate
562,Non-Hate
4141,Non-Hate
1288,Hate
3090,Hate
5005,Hate
3879,Non-Hate
7122,Non-Hate
6453,Hate
3380,Non-Hate
1724,Hate
1798,Non-Hate
3901,Hate
6819,Hate
4684,Non-Hate
6711,Non-Hate
3208,Non-Hate
3726,Non-Hate
4717,Hate
5309,Hate
7072,Non-Hate
1948,Non-Hate
440,Hate
2490,Non-Hate
4907,Hate
7411,Hate
1028,Hate
6396,Hate
5953,Non-Hate
3629,Hate
322,Hate
3596,Hate
3309,Hate
3622,Non-Hate
6488,Non-Hate
6289,Non-Hate
543,Non-Hate
6631,Non-Hate
1681,Hate
3919,Hate
5072,Non-Hate
6265,Non-Hate
2055,Hate
6463,Non-Hate
3478,Non-Hate
5022,Non-Hate
7692,Non-Hate
5144,Non-Hate
5848,Hate
4292,Non-Hate
7064,Hate
7404,Non-Hate
5252,Non-Hate
3166,Non-Hate
7332,Hate
5353,Non-Hate
1908,Non-Hate
2930,Hate
3184,Non-Hate
4543,Hate
3858,Hate
6121,Non-Hate
7871,Non-Hate
6130,Hate
1552,Non-Hate
3220,Hate
1677,Hate
5538,Non-Hate
5322,Hate
2590,Hate
2785,Non-Hate
5089,Non-Hate
7238,Hate
2996,Hate
723,Non-Hate
7833,Non-Hate
1352,Non-Hate
2702,Hate
5752,Hate
3861,Hate
5100,Hate
1893,Non-Hate
922,Hate
1349,Hate
6546,Hate
4138,Hate
7213,Hate
2005,Non-Hate
6944,Non-Hate
2121,Hate
1101,Hate
1494,Non-Hate
3231,Hate
3796,Non-Hate
