id,label
4204,Political
6264,Political
5274,Gender
391,Others
4289,Others
2404,Others
2513,Gender
504,Gender
449,Geo-political
2357,Political
7632,Religion
5988,Gender
4377,Others
2420,Gender
1273,Others
4452,Gender
7364,Political
1512,Gender
1578,Gender
2269,Gender
7994,Religion
5417,Violence
1830,Violence
1260,Religion
6756,Gender
2776,Gender
6752,Others
2940,Gender
1766,Gender
31,Gender
5607,Violence
5778,Gender
3273,Political
3242,Gender
3196,Gender
2471,Geo-political
5238,Religion
5476,Religion
2613,Political
3155,Others
4959,Political
5252,Gender
7842,Gender
6978,Gender
2535,Violence
6829,Gender
6949,Religion
7346,Gender
2544,Gender
1197,Geo-political
7440,Gender
845,Gender
2096,Gender
2643,Religion
6666,Gender
6273,Gender
5634,Political
5686,Gender
5107,Gender
241,Violence
1072,Political
1998,Violence
6354,Others
3274,Religion
7817,Violence
7732,Others
7679,Gender
3331,Gender
4050,Gender
6688,Political
5837,Gender
6424,Gender
5377,Gender
6218,Gender
7981,Political
6926,Gender
7527,Gender
2376,Gender
3575,Political
2116,Others
6391,Geo-political
236,Gender
2338,Gender
6852,Gender
6603,Others
3110,Political
2009,Violence
635,Political
7671,Political
1943,Religion
6398,Political
2736,Gender
3922,Gender
7429,Gender
7005,Gender
3782,Gender
2938,Religion
5198,Others
6599,Gender
7631,Gender
1866,Gender
2625,Gender
7965,Gender
5298,Religion
4114,Gender
3206,Gender
7459,Gender
1384,Gender
2560,Religion
4092,Political
3628,Violence
6107,Gender
1432,Gender
4955,Gender
4576,Political
6072,Political
5968,Gender
7941,Gender
134,Gender
2956,Geo-political
5527,Gender
4441,Others
3683,Others
6163,Political
4571,Others
2667,Gender
4283,Religion
2144,Gender
5225,Violence
1036,Others
1218,Religion
5738,Gender
6060,Geo-political
2091,Gender
713,Violence
4821,Gender
2070,Gender
1552,Gender
3562,Political
6485,Others
7261,Geo-political
5158,Gender
4482,Gender
4343,Gender
22,Gender
5100,Religion
4746,Political
3774,Gender
941,Gender
6243,Others
6594,Political
4941,Gender
2722,Political
4262,Religion
4517,Gender
6604,Gender
7650,Gender
4705,Political
7545,Gender
7258,Gender
6669,Violence
5025,Gender
2670,Gender
4957,Political
7649,Gender
724,Political
3030,Political
4824,Gender
3611,Gender
6831,Religion
4022,Geo-political
948,Political
7979,Political
2557,Gender
155,Violence
6459,Gender
6439,Gender
2394,Gender
6186,Gender
4599,Geo-political
1745,Religion
151,Gender
505,Gender
277,Gender
3934,Gender
4328,Gender
703,Religion
7911,Geo-political
2356,Gender
7292,Gender
7179,Violence
6125,Violence
4226,Political
341,Gender
739,Gender
961,Violence
3324,Gender
7917,Political
4176,Gender
4121,Gender
6778,Gender
144,Others
6575,Gender
3626,Political
4392,Violence
8038,Others
5986,Political
3834,Gender
3606,Gender
2547,Geo-political
5493,Gender
2596,Gender
5956,Gender
1776,Gender
1102,Religion
7784,Gender
2915,Gender
7992,Gender
4560,Gender
6572,Gender
3620,Gender
7044,Gender
3997,Gender
7275,Gender
4965,Political
4274,Religion
2336,Gender
5915,Gender
7627,Gender
6734,Gender
2524,Others
5963,Political
7773,Political
3699,Gender
2972,Religion
5984,Political
2818,Geo-political
6237,Geo-political
2291,Political
2673,Gender
3109,Religion
3101,Gender
5451,Gender
7865,Gender
334,Gender
290,Religion
4002,Geo-political
7594,Geo-political
6986,Gender
2251,Gender
4154,Gender
1861,Geo-political
7319,Gender
826,Others
3798,Violence
4757,Gender
6331,Political
338,Gender
2580,Gender
4200,Others
4236,Gender
2743,Violence
1584,Political
1369,Gender
6681,Gender
1368,Political
5430,Gender
6329,Gender
6632,Religion
4167,Gender
7565,Gender
866,Political
2711,Gender
3582,Violence
7415,Violence
4468,Political
6380,Others
6781,Gender
3600,Geo-political
453,Political
2757,Religion
3709,Religion
1305,Gender
173,Others
7407,Gender
3568,Geo-political
4027,Gender
4344,Others
927,Gender
2013,Gender
5949,Gender
1916,Political
3025,Political
208,Gender
6271,Gender
6315,Political
67,Political
66,Geo-political
797,Violence
5829,Gender
6700,Others
4504,Political
539,Gender
3103,Gender
4600,Gender
6514,Gender
6955,Others
406,Gender
4699,Gender
1335,Gender
7252,Gender
1169,Gender
5179,Gender
63,Violence
5950,Gender
3279,Geo-political
96,Gender
4057,Gender
2476,Gender
6368,Gender
364,Gender
7566,Violence
5042,Gender
8033,Political
967,Gender
1190,Political
7526,Others
3838,Religion
925,Gender
6482,Political
251,Gender
4741,Gender
1487,Political
5673,Religion
4250,Gender
83,Political
3363,Religion
4316,Geo-political
1135,Political
6713,Gender
3764,Political
7380,Gender
5348,Gender
4935,Others
3152,Gender
2556,Others
5941,Political
1759,Gender
2813,Gender
5304,Religion
4078,Political
5896,Others
5793,Religion
387,Others
1202,Political
2651,Political
2384,Others
3381,Others
4535,Gender
6880,Religion
790,Gender
430,Gender
2718,Political
6579,Political
7578,Gender
3424,Gender
7858,Gender
4659,Gender
5808,Gender
5602,Political
6884,Gender
4850,Political
1623,Gender
1046,Gender
678,Political
4685,Gender
6529,Violence
5978,Political
2414,Political
1293,Gender
5691,Political
4366,Gender
6026,Others
496,Others
5389,Gender
2587,Violence
1319,Political
5871,Gender
535,Gender
6254,Others
1686,Gender
6101,Gender
3064,Gender
6788,Political
5393,Gender
